540	c67fc63199f8782be6a38c5b0ff4871c	0
541	b8bced44c80812bc3f4095e8447c8193	0
542	a9b0d7733f2b5bf70ad9dbaead4ea8b5	0
543	502c0e351218b69452a3f59de36a82d5	0
544	c2e14a89014c9cae19b6714547ccb3a0	0
545	46b0f5a741cdfe75fab6a324e451706c	0
546	731bfa5aef268f5f30fc7fbb80780d5b	0
547	0f6e001997d4ced7b785c33347865484	0
548	8ab3e92710e6cd1feb3448ddd743b11c	0
549	997f3529106a9562b14516d85d6ebce0	0
550	ddea56ee4edc4f9aec928ca3183f77d6	0
551	ff7a4dbddc699cdca4dbe4aa942887ac	0
552	03aefe2b8aa59138c2239b1d2e9f511f	0
553	e4852a24cc56205e1cb3835b258fc03c	1
554	208a35157b00033b289fccce7682e472	0
555	d61f782789d38ad53a6695e7646ef32a	0
556	aca0532d6a5be1603895138ccaf24267	1
557	1a51d131275a97e23afd4f86ceef637e	0
558	dcc6979eae76d201cd548122f2eef740	0
559	c91e5d157fa90a5f8206fd98b052d9df	0
560	0a9085e6c5e74e60c547f1b567725fe0	0
561	e8379fa4b5cfe6994700bc1603d74b67	0
562	0a8a32310b9cc114f037fe2f78b26de6	0
563	d3b4e3043940ed4ee95d6e78ec584533	1
564	9820c03ec44d1127fd97f14d2e9398f0	0
565	cec94666ab88d167c77d7642b020286e	1
566	9b3f28cb8d61102fc7719dd6b88129cb	0
567	b3c12d072c4b359effc48bf9ab337abf	1
568	e3d81a2f5c484e3e46eda3e82424e0d8	1
569	fb5a90af835edbb119ad742625fa697f	0
570	33d6fc9b8d511ad072911638ef926924	0
571	f72c496ae952e6cbc6db7577844b4e60	0
572	4a779d2d3e7ea9e79e5ee447b7f0f369	0
573	c3ada504f731fd6275b52d9d22bed054	0
574	ffa41fc92f618ce0656b1c0a6ff6d14c	0
575	639d050d2b3b1096bc10397d05b80e20	0
576	6323aa2b8291eb66e93b009d9d4abae7	1
577	b126411d631a79bef9eb12c0f8d85a7f	0
578	ae8bc092dd16c1ca709ebdb55d67fc81	0
579	6872c4b269411c1f60d368a515d0fcdb	0
580	e1930058c7ca8f75258b2efa10b0d474	0
581	077bcbfda433a1df30b0dff09eeccef2	0
582	a0b0d097ba5fe3bd5aa9f72c17c2ffd7	0
583	eec2734796cd96be8ccea896e935472a	0
584	f49e95434d936d5057445a5a4f8b89d8	0
585	faec192177aaae1d699247a783d10bbc	0
586	2f603fac07fee7a6a987b0c2276c2b1a	0
587	cdd1ff331976e2ddb9c7c6a38dc70ccb	0
588	c5133d0e425d20a013f08d85c5da1fc1	1
589	39b0ce0afef457e0e26c822f9f75f34a	0
590	f28dca6216e037241bb243a4ae3c2e09	0
591	be01dbf81f4fd75034c16088ddd4dc80	0
592	172f27c0f06fccb0e967cd905c3e7bc1	0
593	650eb38f3da5080d32e173d73b49d76d	1
594	4b4cb28dde1332758a16209d48171473	0
595	540d95f5da6ac23f12b7f05d030cd8d8	0
596	9e6df92d1d7fd0157f52a6a789907736	0
597	dfe37a24198ce427612de422399f2512	0
598	ca5c84f8ef1df6186ddc37f86f607a3f	0
599	ba310e6719b372d6aba7a0f014ae568b	0
600	724545ebb717ec1b5ab9b2144535cd2c	0
601	a341db9bd3b3364d34d7f9800f024c58	0
602	ecaa48891effd6b364503230394314d9	1
603	9f9e2901f147ada5349097e3c651c120	0
604	71e7391ff2d76d09377c2f770c8dbdaa	0
605	0b123967062cc82f81a3eabc0d60dfb9	0
606	53f42ebf6410d6c9c5a3ad80bb776f5d	0
607	3c15e6cce738700b543e22217f1461ce	0
608	a6d174c9cb5f566ba0b6a78cbc1a74d4	0
609	2c89852710ffc5d92f71bf5183ff5392	1
610	8fbf0d0a9aecc47abdc64628bdda50cf	1
611	0cebcd8b69747d0848f54a31147b20e8	0
612	e29e16b05a0b2347fd666d503e012311	0
613	43b64b195749f4e9a280700cf17c1ee1	1
614	429d49a0c1fdff4a6cb4591c85a9c93a	0
615	619417eada0917e59a92f52312c6fdfd	1
616	5e4514fe81d1eea20cb8d66cd464d1c8	0
617	b6009030747f03aeec343c5915135976	0
618	f57e49c0171b55d8b78d4af1e3da0cbb	0
619	ce14a967ec1787313dade130d1b40d82	1
620	f1736ed5019242ae37025639d114771d	0
621	2661dca65e67f6d71139baa1b86da876	0
622	ae3c41c49e788b2a03ed1c0c57afd869	0
623	5dbd2b749a598c943b7a4a67fbb0e3fc	1
624	cb692bcf3bf950a5602370691c4659a5	1
625	de5e7e4fbd6c53622bfda84d9ff8b267	0
626	2952aadd02f902cfb8886e0f32ce471c	0
627	1d213693105c4abff6cd0908e8e180a0	0
628	321c955446c768f7c0ea525f0de1cf25	0
629	82caac010e20d802eb051950879bfe8f	0
630	066ca5a2c527d27445ddc001eefa1c9e	1
631	eccea3fde12bc451cbbb2e7e1cdb78e3	0
632	7fbc28c92aba440a46cef094e67b29f2	1
633	e968aeffcf5c12fffad6f95c92c43500	0
634	db96478061a47844355f45b4014063f0	0
635	a804e89097d90bf381e2ac17d2a1a979	0
636	462c049cac21acc249de54131181d004	1
637	c3e4b6e518ccfcaa94627534f5097eca	0
638	94d56b9745536d14335b3615d03047df	0
639	c26d526cfdeba9c1e5509102d73fb33b	0
640	a1bbd6279d4691eb613c12f57f0dbc01	0
641	703800fb710ce8b819cd8d40288c779b	1
642	e643187f891b3990dc6ac72474b7e88c	0
643	27c1c050e1b5fb278d2ec5ef9cd2cdb1	1
644	935ea328c25e9e3576e670b9658e3c42	1
645	b1ccc9f939ecf7f316989411318ce6c7	1
646	7472085bcee0b42d32b838099463ff45	0
647	e917063f21d30c1d3cbdf3b042e73f09	1
648	6e0ea3af120c021c2e96570497d0d650	0
649	2f96946bc7556613acb3fa7d8cfbedea	1
650	1eb85230595abb3b6629784a958824e4	0
651	69a7155a8912408a642add156af73744	0
652	ebba8e4e1478d611b90982bae6f328e0	0
653	a6465f5208591f2719e72d75e12acc16	0
654	87a9f759db5b1a8c8e6c259535ab2d1c	0
655	54f27eb85bb1af16072ee11beb8baff4	1
656	d5c3d53a61e389c6dc81efdc465259b6	1
657	f010f09fa2075c4288f83fd6053160c3	0
658	1d0b75edcdfdbe23e18d9ed00169a436	0
659	4766a27294b8e4f5f9e77b14f0e9c9f2	0
660	fc9dc9f2686156f18c970390b8c694e4	0
661	69351ae25ec6faa1b7dbd0b2f9d1853f	0
662	c3a5d783646a25c6d9f9ac7cf2685f0b	0
663	fe490b6db80f3123d63fb2cb5c47ac7c	1
664	50f7f9885b5674eaca2a408a9882faa6	0
665	6d7d6a77d94df74b18c5fc522a567cb3	0
666	969a410e7b3f8c98aa61622b49dd4f1e	1
667	8fd70b0c02ca2465c4200b47df3ed59e	1
668	49314d61b06376f8345cd7e4a9257c35	0
669	c808960e9daf24844bcefcc9f559f6ad	0
670	780697c1d8fb971efe14b308256a6016	0
671	ab6102abab7020fdda1b982ac03f6149	1
672	49fb393fb02d2446b556525d4f343354	0
673	59bf137e43c77a9584f573f568655ce6	0
674	5c23d2235f21c53a57f5ed2e635b3f65	0
675	2eb0dcce44b9f1f012fdedca75a4cf0d	0
676	d405e17169da3ecbc02c2cb4a57d168f	0
677	315d6f374c0ace64cd093fa8921b9e19	0
678	d646971e206e725a4a957f4bbf067a11	0
679	edbd69924947fcd38f72b6cf46f292e8	0
680	10bdc91287c40fcafecdc76548e8dd54	0
681	d92de2789a3ddcf1af00de1ff19d5818	0
682	7b8e3714fbb15fa71303549e40e7a8c6	0
683	fa1cdd0d9f2dc509937355f3bad20c4b	1
684	acd023c5c5393c4131ef89537e89ef30	0
685	efc4bb83b6f36a38e7cc5b16cbfcb093	0
686	e9bcceab1de65b20a3f1fcfad899f6f5	0
687	75182bde735407bc23df26f16ba50d90	0
688	8b90586470c05a3b54d669e262c30dd7	0
689	5c32b0d2bbd475da58bb42b5a5fc9a2a	1
690	c72913ec926363af0157b001c79433a5	0
691	a1e2104e8532f7948c4c53d745680011	0
692	5740a1271af20fb99805e4dd856d032c	0
693	f3d0843158cdc8b46d63ef8759cdb9a5	0
694	31bd05323cc81fa394179851b3960dd8	0
695	5d22e23a8e15cdb5c820e7c78eb03fa4	0
696	821790816f48acce8e00c09c51ce0af0	0
697	e2e8894945221364920c775e15dfcb38	0
698	011ffa717faf73648cd2bc746d2ef9d7	1
699	821dbdff53ec749c4e0b1ecd6136419b	0
700	fff86627949b37d236237ff895ff4268	0
701	60241109e95c487c0c41c60e90914d99	1
702	759603ed70f4d0f11fe45a45108df3b7	0
703	775123db7dbffb5945f6ff7ba17d0fca	0
704	a71d7670f9f47bcefe5e977a9f6a82b0	0
705	873e957251451f132d0ee08cf7ca1632	0
706	7faa6900148d19022c321d336bdefbba	0
707	8a879bebee9eea23158a052f652ae0ad	0
708	c37a199568b2f294998da8f5697786ff	0
709	1178107621c14fdccb267640ed897f44	1
710	131681ed905e1c961581ee3f70320331	0
711	2a9aee111a9a66850405cb61677a171e	1
712	a8a9f7d2cc95fa4be7ea18b7e61f68bd	0
713	99daeb3bce5502382ab01ac2aa582797	0
714	55d8271ffef5b365a9243bd49de13b7a	0
715	a78bcc10b6ee10424bc6c956e7f9983f	1
716	73061365da20c0e29d699b77b1db5b4a	0
717	4b4ba08cddc75f3c82ada4e6c35fbb8a	0
718	2a2cd174659acb1c89e823fccf1563f7	1
719	bf9fe7d1459e47ac2f146d2e44161e8a	0
720	4258283e78f073e28e90580150832d15	0
721	6005aaf4abe1465692a4a416c4d4ac68	0
722	1d8491588fe0da182b94c85a75a6be16	1
723	5c7a9a83747b2c89c2351efca0296169	1
724	f423bc7d2f281cb436eb325c6e76a98a	0
725	c5402edb63c96a60e46821909319077f	0
726	64a086ab83c847d9ec274bbcefb158ed	0
727	5587fcbc3af75a065b70cd76c9219dc3	0
728	3e5ce7c77805f60b0ae028aa5a410d9f	0
729	5989e7aaf687a437ae283e8e15e806c8	0
730	cd8d2eca6b211d0fe1ea7245454ba48d	1
731	ed999421634c86b779f6fedbb30d2826	1
732	715b3aaef13d1a780b1f542b652274c8	0
733	86d18d528ae9e44fc92e8c5db813e623	0
734	6440422fefd04d194a51b5c2845c6799	1
735	8724aaaf9cd33a1562a4f837bc87b108	1
736	1b08dd0a5e8b4527ce500978f6abd280	0
737	c6f417279d3804eaa99f028f926916ac	0
738	24cd7240ef703afe677dac5946398a10	0
739	611feeb79310f2c9ab694ca4a4b69e5f	0
740	80cb15e253c2fb00c8c5058b426602fb	0
741	431170c2c16548bfc3a6c8be993bb6f8	0
742	52dceb235acb01d50890e543be69fb44	0
743	6f62ece1a13c09484671664335beb9fa	1
744	d023a202ba0545037552277bdc13053a	0
745	d1d660cc5049e2751f18bdb18e954097	0
746	6128803a6ae1a999aff6806a58f8b72a	0
747	d31a76b6144844271fcc592eb218c022	0
748	779d84401bd8e8106e04e3405bda42a1	0
749	f51d75fba40b6b62a3cb038e1979ef6f	0
750	a0f8ce1dc2a4cdfca33cac8347b90286	0
751	3de822bbd73dd00cba60886f017a5097	0
752	18e74a7c52aa74cd9d10390237e3fe19	0
753	7ded085d87ac8557470452153b8645be	0
754	83e4ad04a66fd9da3e75e485429fe051	1
755	72458500cf95c96bce155d8925d2149a	0
756	d06cf85cc3338d1e5935e9e9e39f22fd	0
757	f81c097ad447678efe063d5941c083e6	0
758	8bffc32dd78cb767ad0405ef0b69f696	0
759	f6c2e4b761fae64eac045394b485066a	1
760	25c01d488fd1abe0cfa37ff9fada0631	1
761	5f0e84d898c9ceb5d0af250b7b54a639	1
762	5e41b5afefbb2619dc5b932f6ff0ee01	0
763	487964aa2c406e828ca236241dd54e5c	1
764	378a131afc9224d12f5b86dd5ba24a8d	0
765	f1df70a480b548b9cab07ff40d808f87	0
766	40bc7dda7682057b22288467749f0fe9	0
767	a1c28e32b0c820313922a4ca7143ae18	0
768	8b9a3f8a9c34faf9f123b5251abfc8ea	0
769	92f9c824b272c2782c7f39512e16ee06	0
770	afe82131bd42be23bee301b33d05a811	0
771	08b44c6249ac2cae493833651b50bbd7	0
772	ce53ec31102ca7948829285394a17740	0
773	e49cf243e2c648a104ccbd99142ef60a	0
774	0731c7a1c816897fa29698dca3593f58	0
775	286a41578732411379af66e21f71c7a1	0
776	7daccf729e8811569d8d441dbad9c9f2	0
777	15e2b023bc6eb08d8fae74d4de667ca4	0
778	22b0d200d5ce158eba7b816a52fbd0b9	0
779	4d4d12dbcefff643c91f9e27c1c959d0	0
780	cad4a63962e843dbda8a195ffa32f341	0
781	694d17700fa95a04b67ed9f3e65fdfda	0
782	8b7e08382463ea9bf34a96ffe6cce77f	0
783	ab552fb857c8e630acbcc108f473bdcb	0
784	189998e6d330b09ebfa19e1dd6abf47f	0
785	80ccd0b243f8f5520d5998cbc83bce9a	0
786	aa007e7f1b57814a008553961786023c	0
787	4292f6fd6908171f444d2b7a023cebaf	0
788	5bf5f6d4b55f894c8935bd46836419de	0
789	5ba2b7d9971ce8f724d9dd61ce67e9bb	0
790	12c41c47f28aa725a5a42e0d07d111b0	0
791	4f4f41003a27ddde2f1bc7b98338ef22	0
792	ca8007ed8006baea778df2f643b741a6	0
793	ad7c656afae8ce33d632874fde763b7a	0
794	07b9e0c4e97c9a8fb94654b656ded820	0
795	66dc94697daa11f4cf718e396f631699	0
796	891da182673333938db243ef04d9a7de	1
797	1d682d22086241804ba92f0343fdc96d	0
798	d8be43db9b69688f7031106edafb7a5c	1
799	d0c5fef4f82847a837f7d6d32b6e7bec	0
800	f86af3dccf4233feef3fd020906b0080	0
801	3194bbba370219c2ad1f0c6bd10eac15	0
802	8e598d71c797704290020493ec10b13a	0
803	919ed578a4f783bda862c1f8204fe0e5	0
804	d2007b830694b2af41c02853554ae7d4	0
805	1ce84743c86547635f1faa6047c11d4a	0
806	d33e4d68ea655cd4210c001f36aac3ef	0
807	fe0419f62958e48593f303a7bb16e48d	0
808	b91baa0107f9dc2703f2357f49c22534	1
809	e8f9da50e3de37409e9e672edd45ec45	0
810	00100026dbdffcd01cde6ee9b9a9d273	0
811	60b5ed84a637ad934c5d524c95e4ba72	0
812	76ec0a81ae4156071899ed6fbbd3cfb7	0
813	b56607dca78fa4c9b950a930c3b22eff	1
814	dd8cfee7dd5a4d3a7b1fa448ec06747b	0
815	a620c0d852fc4b296bbd1100fb6d08fe	1
816	69cf0a34b630463aed51f11e268fecaf	0
817	e576d2df87d23c4641df90185ac65e1a	0
818	daf6ce19c249aa4c42cd7ad412f17262	0
819	55eefd8e34dcced4592aad8e4e15c380	0
820	8c063789fff77aa6212937bc9a59a428	1
821	d27888891aad9bce7877469bbe582587	0
822	67585f95056195d4d62dca19991d5cc8	0
823	d7b2d6e11950b32cc92d38eef4c1a45e	0
824	eb290da966ef2c95b445cdf4a14d9423	1
825	6af3b101a7b4f659bdcc2ea9de165bd2	0
826	0113ca85c57aeafd828acc1e765c058b	0
827	deb2c73fee121eabb21e4ca5de344b0a	0
828	f09adeddee804b7e524c09b42f49f658	0
829	1adc3f0df9e8c29bf893e95264adbba6	0
830	a7200c821b7bdc9277112a404eb66708	0
831	f32219680270a3ddf7974e0c92629e11	1
832	9fc026fe88e42752501c812994a8e7c6	1
833	5d488161e48e8e9b51771d1c3e23ed30	1
834	8779fc0066d1fb1056f26b4c22cac1a9	0
835	177f9157a2e3cbbd6eab41eee9e2d704	0
836	d98b4e0a6e8fafa3be99b4ca6446c196	0
837	b29fb6cdb15800fcbc37ebb78f6937c4	1
838	9d0e10b053122adc228d69a53ae8ca07	0
839	f057e7fe888cf717a9b8c51a056b1762	0
840	d24b8543d0a8160ccf51bd5e8e8f0d05	0
841	a01a4c92f30a9ccff6f717c2dd2f39e3	0
842	9ee6ef3a0eb3c2d929166eb656ef297c	0
843	a118594d03e06471d21491011fdaf6f3	0
844	c52512e6fed3cae0ff684b4e1e5def95	0
845	4363fe8c36f05e40c4ae06e741e71c37	0
846	8fc24e64d996dd420570e0e76e324f97	0
847	bb78e5d07608b79a8f9a1d04a49a1b85	0
848	e216d6c9ed32cb498e33bf739a13d6bb	0
849	eaff0d4a1b6cadc1f7dc0e57ee422855	0
850	289749cdc6acbd983ab942921999db7c	0
851	f1771228b903ad3283dbbba1e042fd8f	0
852	b63567621c83a897b4ed2c51153bfbe3	0
853	64aec51d5253e30c90c4fdf18591245a	1
854	0eb4e6d34663ca85d5b17dbbdc2ad83e	0
855	1c6960a9d039560dd372ea567c85818b	0
856	4db8dcf1796697f075a73b201c305aeb	0
857	2a7b17d13c3d27a34636dfa8d22af92b	0
858	d5b4e50285598ab58973e7c2f948b15f	0
859	7d018354f385050bd3a3018f7dbcbaa5	1
860	46c189a281cc71f0699aa7181469cd18	0
861	a4046fc1725e36c5c00caf14c4b5addc	0
862	7f6e54a016f219e38486cd0d4b2b6caa	0
863	24197f298a587bd74b79b24fc416f682	0
864	99cf3bf9c88c6b0b6da50be1abff7a6d	0
865	dafdaf9aee9f988ef3159c3ca265b6a7	0
866	7cbe44b9c942dfef76b84c8ec7645287	1
867	9e8c7bf5676f872b9df8d318175bcec9	0
868	fb8b70fb7e2b0221bf74aa62618408ac	0
869	388f3b2af5e720b247b4aaf0235d1fcc	0
870	84be3d12529e73a7d2417bbdd7d099a9	0
871	565c6027b33f28cc1bc8b48a831322cb	0
872	d942441ebf23f654c07bf5c5cef43a8f	0
873	df4625d19f0b2e8fa685ed502741a18d	0
874	b34062a586c16fc8b3356b8bec3453e9	0
875	cab78b785393fab7379dd43805a477eb	1
876	f6631f851db4ef44fdfd1a78f8e61574	0
877	650a9cda46fbc5bed925e65b6d7563f7	1
878	5653e9e7a144ac19cc3ac47aa8ebb5fd	0
879	8ba9f9dd5b6f90d972c611240bf60e6a	1
880	73de8fed59e76218fa2084d976468331	1
881	57ca2188822ce5e0cdf354687cb39afb	1
882	a080d00ac93c2a2b82849d12f6ecf13e	0
883	1d095198fdb0e394b3a6472fd52a4f6a	0
884	146358a5001a1402c9450e97550c57c6	0
885	34cdff4ca1a23c34b80e5cfbaa20faed	1
886	659bebc837630baabf7ef202fc6ca99c	0
887	3e815bb9cd40a9f0fbde47f2643ed68e	0
888	026e86cf42e441fb527f8a0d71a83838	0
889	1f8e000d33fef85bc95e037a20bc235c	0
890	0b22c2bf4b6fda5426104b4fa348bcd9	1
891	49dc214873e4fc72c99ae1e9c3d0e975	0
892	e1cc70f48c7bbd65a582b6de6b211c45	0
893	4c3b84bf8b7917ed5e9b058ab47f68d6	0
894	6ec7e736365ae3ef2f60e1cd87593437	0
895	8e235b081a6baa5361c73c02531cec5b	0
896	2f742db9ee4c694f4e2fcd58284186b7	1
897	b10d0659639dc8ac07bc1258d10df325	0
898	409f2a77420232c84a75595a0b3675c3	0
899	77d0b7149ad99cf968be78e64b920b2e	0
900	29966a4b95b94df484da64b22541b8a5	0
901	c997434cc77b31293fef7e678b4ff50a	0
902	ab0a8ac6cf3f8f74193cba30be8cc988	0
903	54dfc505abc5b750538e8d6e58bc50ed	1
904	161b8c2128e2912d7e42360453a19b9a	0
905	e9b92cf37f7ebd5c409aaadfc989331b	0
906	5f68e94260d673a678d2181042e1e3cd	0
907	c87b9cc7b3f8fbde84ceb93c9ca97283	0
908	9c7600a26f9a1b2372e0a59ea66e4145	0
909	91c90d5b011d2505a8816b4fb12363cb	0
910	8a23cf794825a19923a8576fc06d1d71	0
911	7aa953c14a3e05d302dc396d0a883e09	0
912	17a3ddce56c5e3e39567219e31e4f9f3	1
913	f242a6d8474834141ee6b0c182d7f299	0
914	bdb73fdebd46b45488857d3a868ed05d	0
915	27ecd7b128ed75e44d106b4addf35b79	0
916	851a86bbfa54cf6f23eb46d21306585a	1
917	de95b518899dffc60faef2f96ecc1937	0
918	91a7f1694f1047f78b69fb3bb88a1411	0
919	4a08db0810ab59e9ba19ef4519ecbd56	0
920	d54beddbe16bd382143dbe766f3bc90a	0
921	bdea994fb1d0b6449c048d827f06a48b	1
922	efbc852e406e3e44dbdf7da400ebf9b7	1
923	6445f66008570714f22860b88a7983db	0
924	616afcfcfe22ef90a8344fb7dee7b760	0
925	0d34b13ff6c06fc7fbf2e16c0c115e1c	0
926	5311520fd069bd4712bf099a550ceafb	0
927	2ae8d4072d583874dd861e5465d4833a	1
928	45c844e0671455bb68259e38c7b7f545	1
929	ab3be1adc1f65ee8420cf5c7453daf0b	0
930	434f92ea845d8c415d91b077d8b7623b	0
931	8c16ce1106d74db1c9ae6dc7b139658b	0
932	9b90b9bde03ef660d65af477e498e6ad	0
933	e317f95366d9e9f9ac1ce8a955461c72	0
934	55a45ebfdd551fd4a3c22aed87a7edfd	0
935	63099e5a3dd382fb51de45aaa8155c58	0
936	48c0f75aa8a49cc4421137f9b47acd2b	0
937	decde085bc65485f6a75c4865e7a0596	0
938	cb1ecddbd42194614a41558526234cc8	0
939	b191ca3c60a468b330f213d87cd4faa7	0
940	8688d8fa6a189d77bec9e5f4de55e409	0
941	804fa661f302991a51493736a4c15ead	0
942	23927346e165fb9eb00b85a9dcb6743b	0
943	85c636c570bee6a70ceca3accee7ad5b	0
944	50105398475d0fdac3ec2dde70fdaee6	0
945	bf6987118eeb1e1d9e1f0dd6f646785e	0
946	4fe1fbdce8e751797ac46c219e0c2f9a	0
947	80cdd3e99b44660a1bad0090987b08b9	0
948	e56ac7e8984e05a5fd40a7e768e57a17	1
949	1f6cb285e466d04cdb0e68b4c0dd7d39	0
950	b3b4a7001fd8ae7b04c65cb03c21a099	0
951	d2657cd010a64a9bf8e606f8126df0c1	0
952	61c2086fbca122bd014ed757234aad27	0
953	11670e57a25612acabc78ced63bdf321	0
954	b65b901a8c29fe501bb609684d818adf	0
955	d77edb36cd6472ca7b62c1893c8c0602	0
956	32b5bdee090cef4d9da3e922775918fc	0
957	0f822e0b02c8312221d90cd4ea0a9d7d	0
958	b5b93ed6345cf71163ada1b88a0de696	0
959	d520754d7775fccc04dc1eabe6a49e76	0
960	e149cb052aa17cefd071416583e5c0ea	0
961	ee81e621cc2aae0ce55474f7d58e9b8f	0
962	f1ad19f407e9459912bb3f9eedf33157	0
963	8e77a737cdbbd1ccc707add3ae0dbe48	0
964	22a7bd9aef380469be0709243000c4ff	0
965	646498f3d5af32499e3c07f0486e2cd3	0
966	68cfac0363f744b7392e932fbca46bd2	1
967	ab260ed1b50e37f079b0cb12a4ea3a28	0
968	cff397c7c0f55fa3dbdef4ab3f692e7c	0
969	e64d00058de7395502bd1a02e90b786a	1
970	5ae0054566f507112ab5e40fe0b497c8	0
971	a23dcb1511e452ca74e5912c21af2ee4	0
972	524800fe13f893a26b37c638ab9cb5b7	0
973	28b6fc451657f7e8d5470d5517efb6e0	0
974	25e6362f76faeaaa81044fe5d9606750	0
975	e162e18efec7f11cb0367f87adf3965e	0
976	3d9f5e926cc169056e28d9f556a0f1de	0
977	50f21b0681fc96f1e50f2275aa188c32	0
978	02414b7de4171ac996fc57f9b87e97c4	0
979	9727ea3086586df2b97ce72bf8dfcaf6	0
980	169d4bc2d996d9ba1138c11b5c340c9d	1
981	48b68abf048072be279e4aaf6c1c7800	0
982	1735376a91f313386b8a90280b7fa1ba	0
983	b0043c67c0d183a405ee9cfb908af7b0	0
984	d7dafe4feb26d1dc621d8a29b245d4e8	0
985	ebfb945114afc4a9093ac165588b72f1	0
986	9bdf95039c418b4c05518b7e8aeb0e07	0
987	b2d94aab637b8c8128e0f9305db36ca6	0
988	f33be150f3fe107d1084b44527028e58	0
989	4bd794315e7b16e46a0c2297a0f67abd	0
990	233e2de842da4e31a66422aed57dea11	1
991	5bc7bee1f1cb90a73d3eb03f0c1cb564	0
992	524083d3488703966efbca5e6d905645	0
993	bc50826f27e5d2b0ef7b5cd32e3b1995	0
994	1b979a0ca638dbd0c01f4d4e9d8e86e7	1
995	6aecc49b63136aa4ab23d01952c1ea1a	0
996	58c72996ca0e4bf3a352db967f8ee606	0
997	8ccd27639cad59c5f040cfc69512d156	1
998	f2094e499c281675d4adc0b95dd618df	0
999	946d215ff86e2893a629ab5d6c410b19	0
1000	6ea5e7340cec44cebbdea482f204115d	0
1001	5a6c9d293a405d59827e5d213d7001ff	0
1002	1e39512c93744a4ea293435ea596bf3e	1
1003	b21275ab65da736b34dae62a454db8dd	0
1004	4e32567c043d6ff2c63744a6e22eb291	0
1005	7dd990e0aa41c0a4c06e30a3db7ce691	0
1006	0295bafd40ee99d3b7d6fbff6eb3ed81	0
1007	a6b56b0eafdf244bf7fb5bf7f585dbb4	0
1008	8b3fc96797c04941cd2f6e8c537ff5b0	0
1009	83612051918b286267296cbc15480da0	0
1010	f936a558f78cbefb7c263877cb4a5668	1
1011	65c5bed26e2e69eebbcdb4d25e3ed684	0
1012	c8eec27e1d83e86795338ad87d9f2baf	0
1013	55e338ba6c8bbcb30400b35c0e9ae227	0
1014	3caa3a09516f2d06b947c811f823fccb	0
1015	52c09416237bff18f317677954ff6cba	0
1016	f4758fffc5d5262ffc3f43e8dd6070ef	0
1017	f54785431f5d583bba65a2cef7e0e1b6	0
1018	1ee4489ef1d103b2bdfcdafc16d080fb	0
1019	631b39cdaf5668253fdeac49a21f6262	0
1020	20ca644c39b691392892a0915561cb8d	0
1021	566b6457f6b6efddf4edb879c81454c9	0
1022	4bf4aba140a3757d2f75eb65ab2778b0	0
1023	02d4c26fccded3e6b544d6d53bc38394	1
1024	87213e1073d3100538fb58deb777e696	0
1025	207813d16efed2c587a1f832d79efa20	0
1026	6cabf4bd4ebb254ba4fbfe19e95801d2	1
1027	88ca5a246f5da5351c464e66acb0961a	1
1028	cc46797fe4f746e7a85d89c7ae9254b2	0
1029	913f79bafc111923f4a10ec6e435255b	0
1030	60cb96f246c83f72685fbdcec26f3ddc	0
1031	9ee7b5e23a4dec9f387a1cd0e2565b53	0
1032	4aaa84c5fa73e5e3678149dd28f28235	0
1033	072ac6c03ec98949673205855f611093	1
1034	ae6368ab5b1a010188103cd400372d13	0
1035	6597219e15bf54b20455a5b8a5671177	0
1036	8ea165aa16f65d75e84d5bc3ecb04a13	0
1037	e2f4cdf73059d149effa48749f744087	0
1038	91ee09100086a342fc9e49e1da284f06	0
1039	fc8ab9f35af9d07b11cd59d7f57bb6ae	0
1040	bd3c2867ca7d66d7750b2790cff46e9c	0
1041	1dac20d791fb122fcf166f03911c07b8	0
1042	d905174178ff136ddc29ea2c5dc420df	0
1043	d6e14991ad0fd73715bd7ff6fc8d40c2	0
1044	513b564427b5831636c6e42202364cd4	1
1045	dc477b94aaa4e48dca103746e94cdeb8	1
1046	5bf04a8d646e7edcb311fcedb51268a3	0
1047	545f2a9b18818500792128299168828f	1
1048	256454920d137140936b6afafb2becdd	0
1049	cc30e6b099615e1e5e1d0e4249ab8798	0
1050	20316113f0adf990cab39eab8658eaf6	0
1051	8a000eb94b550dceba7f9e4d816b87fa	0
1052	5c6098efc95ccedeffcb80c64f2e41cc	0
1053	471216422cb7683aced291ca4339f53e	1
1054	f1606cd381f8d58cc733579eb8135d49	1
1055	4abca58a37f8c936d006e5793d131506	0
1056	255746287693b4813e7aa426d8715a37	0
1057	efc725f18bcdac6ed10bd50a14d6eca4	0
1058	ca09a7e9811ab02ba6e9fa21fea77b5e	1
1059	b6a94d30771b541803effeac4ae1e025	0
1060	c89daea160c0961de2d44800f4625490	0
1061	1d2930bc3647c21a6c979743dbb2ba73	0
1062	e57e612e4ab556c32f1859b9d3be77ad	1
1063	7f702ba1d57b7e7b9c71eb1dda4931f4	0
1064	1721c693270ea6fa2cd91be38ded83b2	0
1065	7ccc83067c216a00013e2c43a4db89b0	0
1066	37ffb697d7d5dc74890cc1e1c970c590	0
1067	ab5f4c0dd67b5765854db2e990c8823b	1
1068	ab412fed20dcd16d5501d3878c7ded8d	0
1069	7c2d17e26605ba343410d0adc8670935	0
1070	1659edd7a58b58a90fa2bfc0ddf867ca	1
