02800	1
02801	0
02802	0
02803	1
02804	1
02805	1
02806	0
02807	0
02808	0
02809	1
02810	1
02811	0
02812	0
02813	0
02814	1
02815	1
02816	1
02817	0
02818	0
02819	1
02820	1
02821	1
02822	1
02823	1
02824	0
02825	1
02826	1
02827	1
02828	0
02829	0
02830	1
02831	0
02832	1
02833	0
02834	1
02835	1
02836	1
02837	0
02838	1
02839	0
02840	0
02841	1
02842	1
02843	1
02844	1
02845	0
02846	1
02847	0
02848	0
02849	1
02850	1
02851	0
02852	0
02853	0
02854	0
02855	1
02856	0
02857	1
02858	0
02859	1
02860	1
02861	0
02862	1
02863	1
02864	0
02865	0
02866	0
02867	0
02868	1
02869	1
02870	1
02871	1
02872	1
02873	1
02874	1
02875	1
02876	1
02877	0
02878	1
02879	0
02880	1
02881	1
02882	1
02883	0
02884	1
02885	0
02886	1
02887	1
02888	0
02889	0
02890	0
02891	0
02892	0
02893	1
02894	1
02895	0
02896	0
02897	0
02898	0
02899	1
02900	0
02901	1
02902	0
02903	1
02904	1
02905	1
02906	0
02907	1
02908	1
02909	1
02910	0
02911	0
02912	1
02913	1
02914	0
02915	0
02916	1
02917	1
02918	0
02919	0
02920	0
02921	0
02922	0
02923	0
02924	0
02925	1
02926	1
02927	1
02928	0
02929	0
02930	0
02931	1
02932	1
02933	1
02934	1
02935	1
02936	0
02937	1
02938	1
02939	1
02940	1
02941	1
02942	1
02943	0
02944	1
02945	1
02946	0
02947	0
02948	1
02949	1
02950	0
02951	0
02952	1
02953	1
02954	1
02955	0
02956	1
02957	1
02958	0
02959	0
02960	1
02961	1
02962	1
02963	0
02964	1
02965	1
02966	1
02967	1
02968	0
02969	0
02970	1
02971	0
02972	1
02973	0
02974	0
02975	0
02976	0
02977	1
02978	0
02979	1
02980	0
02981	1
02982	1
02983	0
02984	1
02985	0
02986	0
02987	1
02988	0
02989	0
02990	0
02991	0
02992	0
02993	0
02994	1
02995	1
02996	1
02997	1
02998	0
02999	1
03000	0
03001	0
03002	0
03003	0
03004	1
03005	1
03006	0
03007	1
03008	1
03009	0
03010	0
03011	0
03012	1
03013	1
03014	1
03015	1
03016	0
03017	1
03018	0
03019	1
03020	1
03021	1
03022	0
03023	1
03024	0
03025	0
03026	1
03027	1
03028	0
03029	1
03030	1
03031	0
03032	0
03033	1
03034	0
03035	1
03036	0
03037	0
03038	1
03039	0
03040	0
03041	1
03042	0
03043	0
03044	0
03045	0
03046	0
03047	1
03048	0
03049	0
03050	1
03051	1
03052	1
03053	1
03054	1
03055	0
03056	1
03057	0
03058	0
03059	0
03060	0
03061	1
03062	1
03063	1
03064	0
03065	1
03066	0
03067	1
03068	1
03069	0
03070	1
03071	1
03072	1
03073	0
03074	0
03075	1
03076	0
03077	1
03078	1
03079	1
03080	1
03081	0
03082	0
03083	1
03084	0
03085	0
03086	0
03087	0
03088	0
03089	1
03090	1
03091	1
03092	1
03093	1
03094	0
03095	0
03096	1
03097	0
03098	0
03099	1
03100	0
03101	0
03102	0
03103	0
03104	1
03105	0
03106	1
03107	0
03108	1
03109	0
03110	1
03111	1
03112	0
03113	0
03114	0
03115	0
03116	1
03117	0
03118	1
03119	0
03120	0
03121	1
03122	1
03123	1
03124	1
03125	0
03126	0
03127	1
03128	0
03129	0
03130	0
03131	0
03132	1
03133	0
03134	0
03135	1
03136	1
03137	0
03138	0
03139	1
03140	1
03141	1
03142	0
03143	1
03144	0
03145	1
03146	0
03147	0
03148	1
03149	0
03150	1
03151	0
03152	1
03153	0
03154	1
03155	0
03156	0
03157	0
03158	1
03159	0
03160	1
03161	1
03162	0
03163	0
03164	0
03165	0
03166	1
03167	1
03168	1
03169	1
03170	1
03171	0
03172	0
03173	1
03174	1
03175	1
03176	1
03177	1
03178	0
03179	1
03180	1
03181	1
03182	0
03183	0
03184	0
03185	0
03186	1
03187	1
03188	1
03189	0
03190	0
03191	0
03192	0
03193	1
03194	0
03195	1
03196	1
03197	0
03198	0
03199	0
03200	0
03201	1
03202	1
03203	1
03204	1
03205	1
03206	1
03207	0
03208	1
03209	0
03210	1
03211	1
03212	1
03213	0
03214	1
03215	1
03216	0
03217	1
03218	0
03219	1
03220	1
03221	1
03222	0
03223	0
03224	1
03225	0
03226	1
03227	1
03228	0
03229	0
03230	1
03231	1
03232	0
03233	0
03234	0
03235	1
03236	0
03237	0
03238	1
03239	0
03240	1
03241	1
03242	0
03243	0
03244	0
03245	1
03246	0
03247	1
03248	0
03249	1
03250	1
03251	1
03252	1
03253	1
03254	0
03255	1
03256	0
03257	1
03258	1
03259	0
03260	0
03261	0
03262	1
03263	1
03264	1
03265	0
03266	1
03267	0
03268	1
03269	0
03270	0
03271	1
03272	1
03273	1
03274	1
03275	0
03276	1
03277	0
03278	0
03279	0
03280	0
03281	1
03282	1
03283	1
03284	1
03285	1
03286	1
03287	0
03288	1
03289	1
03290	1
03291	0
03292	1
03293	1
03294	1
03295	1
03296	1
03297	0
03298	0
03299	1
03300	0
03301	1
03302	1
03303	1
03304	1
03305	0
03306	1
03307	1
03308	0
03309	0
03310	0
03311	0
03312	0
03313	0
03314	1
03315	0
03316	1
03317	0
03318	1
03319	0
03320	1
03321	1
03322	1
03323	1
03324	0
03325	0
03326	1
03327	0
03328	0
03329	1
03330	1
03331	1
03332	1
03333	0
03334	0
03335	0
03336	1
03337	0
03338	1
03339	1
03340	1
03341	0
03342	0
03343	1
03344	0
03345	0
03346	1
03347	0
03348	0
03349	1
03350	1
03351	1
03352	1
03353	1
03354	0
03355	0
03356	1
03357	1
03358	0
03359	0
03360	1
03361	1
03362	0
03363	1
03364	0
03365	1
03366	0
03367	1
03368	0
03369	0
03370	1
03371	1
03372	0
03373	1
03374	1
03375	1
03376	0
03377	0
03378	0
03379	0
03380	0
03381	0
03382	1
03383	0
03384	1
03385	1
03386	0
03387	1
03388	1
03389	1
03390	1
03391	0
03392	1
03393	1
03394	0
03395	0
03396	0
03397	1
03398	0
03399	0
03400	0
03401	1
03402	0
03403	0
03404	0
03405	1
03406	1
03407	0
03408	1
03409	0
03410	1
03411	1
03412	1
03413	1
03414	1
03415	0
03416	0
03417	0
03418	1
03419	0
03420	0
03421	1
03422	0
03423	1
03424	0
03425	1
03426	1
03427	0
03428	0
03429	1
03430	0
03431	0
03432	0
03433	0
03434	0
03435	1
03436	1
03437	1
03438	1
03439	0
03440	0
03441	0
03442	1
03443	0
03444	1
03445	1
03446	1
03447	1
03448	0
03449	0
03450	0
03451	1
03452	0
03453	1
03454	0
03455	1
03456	0
03457	0
03458	0
03459	1
03460	1
03461	1
03462	1
03463	1
03464	1
03465	1
03466	0
03467	0
03468	1
03469	1
03470	1
03471	0
03472	0
03473	1
03474	1
03475	1
03476	0
03477	0
03478	0
03479	0
03480	0
03481	1
03482	0
03483	0
03484	0
03485	0
03486	0
03487	1
03488	1
03489	1
03490	1
03491	1
03492	1
03493	1
03494	1
03495	1
03496	1
03497	0
03498	1
03499	1
03500	1
03501	0
03502	0
03503	0
03504	1
03505	1
03506	1
03507	1
03508	0
03509	0
03510	1
03511	1
03512	1
03513	0
03514	0
03515	1
03516	1
03517	0
03518	0
03519	1
03520	0
03521	1
03522	0
03523	0
03524	1
03525	0
03526	1
03527	0
03528	1
03529	0
03530	0
03531	0
03532	0
03533	0
03534	1
03535	1
03536	0
03537	0
03538	0
03539	1
03540	0
03541	0
03542	1
03543	0
03544	1
03545	1
03546	1
03547	1
03548	0
03549	1
03550	0
03551	0
03552	0
03553	1
03554	0
03555	0
03556	1
03557	0
03558	1
03559	1
03560	0
03561	0
03562	0
03563	1
03564	0
03565	0
03566	0
03567	0
03568	0
03569	1
03570	0
03571	0
03572	0
03573	0
03574	0
03575	0
03576	1
03577	1
03578	1
03579	0
03580	1
03581	0
03582	0
03583	1
03584	0
03585	1
03586	1
03587	1
03588	0
03589	0
03590	1
03591	1
03592	0
03593	1
03594	1
03595	1
03596	0
03597	1
03598	1
03599	1
03600	0
03601	1
03602	0
03603	1
03604	1
03605	1
03606	0
03607	1
03608	1
03609	0
03610	1
03611	0
03612	1
03613	0
03614	0
03615	0
03616	0
03617	1
03618	1
03619	1
03620	1
03621	0
03622	1
03623	1
03624	0
03625	0
03626	0
03627	1
03628	1
03629	1
03630	1
03631	0
03632	1
03633	0
03634	1
03635	1
03636	0
03637	0
03638	0
03639	0
03640	0
03641	1
03642	0
03643	1
03644	1
03645	0
03646	0
03647	0
03648	0
03649	1
03650	0
03651	1
03652	1
03653	0
03654	0
03655	0
03656	0
03657	0
03658	0
03659	1
03660	1
03661	0
03662	1
03663	0
03664	1
03665	1
03666	0
03667	1
03668	1
03669	1
03670	0
03671	0
03672	1
03673	1
03674	1
03675	1
03676	0
03677	0
03678	0
03679	0
03680	1
03681	0
03682	0
03683	1
03684	1
03685	0
03686	0
03687	0
03688	0
03689	0
03690	1
03691	1
03692	1
03693	1
03694	1
03695	1
03696	0
03697	1
03698	1
03699	0
03700	0
03701	0
03702	1
03703	1
03704	1
03705	1
03706	0
03707	0
03708	0
03709	1
03710	1
03711	1
03712	0
03713	1
03714	1
03715	0
03716	1
03717	1
03718	0
03719	0
03720	0
03721	0
03722	0
03723	1
03724	1
03725	1
03726	0
03727	1
03728	0
03729	1
03730	1
03731	1
03732	0
03733	0
03734	0
03735	0
03736	0
03737	1
03738	1
03739	0
03740	1
03741	0
03742	1
03743	1
03744	0
03745	0
03746	1
03747	0
03748	0
03749	0
03750	1
03751	0
03752	0
03753	1
03754	0
03755	1
03756	0
03757	0
03758	0
03759	0
03760	0
03761	0
03762	0
03763	1
03764	1
03765	0
03766	0
03767	0
03768	0
03769	1
03770	0
03771	1
03772	1
03773	1
03774	0
03775	0
03776	1
03777	1
03778	1
03779	1
03780	1
03781	1
03782	1
03783	0
03784	0
03785	0
03786	0
03787	0
03788	1
03789	0
03790	1
03791	1
03792	1
03793	0
03794	1
03795	1
03796	1
03797	0
03798	1
03799	0
03800	0
03801	0
03802	0
03803	1
03804	1
03805	0
03806	1
03807	0
03808	0
03809	0
03810	0
03811	1
03812	0
03813	0
03814	0
03815	0
03816	0
03817	1
03818	1
03819	0
03820	0
03821	1
03822	1
03823	1
03824	0
03825	1
03826	1
03827	0
03828	1
03829	1
03830	1
03831	0
03832	1
03833	1
03834	1
03835	1
03836	0
03837	1
03838	1
03839	1
03840	1
03841	0
03842	0
03843	0
03844	1
03845	1
03846	0
03847	1
03848	0
03849	1
03850	1
03851	0
03852	1
03853	1
03854	1
03855	1
03856	1
03857	0
03858	0
03859	0
03860	1
03861	1
03862	1
03863	0
03864	1
03865	1
03866	0
03867	0
03868	0
03869	0
03870	1
03871	1
03872	0
03873	1
03874	0
03875	0
03876	0
03877	0
03878	1
03879	0
03880	0
03881	0
03882	0
03883	0
03884	1
03885	0
03886	0
03887	0
03888	0
03889	1
03890	0
03891	0
03892	1
03893	0
03894	1
03895	1
03896	1
03897	0
03898	1
03899	1
03900	0
03901	1
03902	1
03903	1
03904	0
03905	1
03906	1
03907	1
03908	1
03909	1
03910	0
03911	0
03912	0
03913	0
03914	1
03915	0
03916	1
03917	0
03918	1
03919	1
03920	0
03921	0
03922	0
03923	0
03924	0
03925	0
03926	1
03927	1
03928	0
03929	0
03930	0
03931	0
03932	1
03933	0
03934	1
03935	0
03936	0
03937	0
03938	1
03939	0
03940	0
03941	0
03942	1
03943	0
03944	0
03945	0
03946	1
03947	0
03948	1
03949	0
03950	1
03951	0
03952	1
03953	0
03954	0
03955	1
03956	1
03957	0
03958	1
03959	1
03960	0
03961	0
03962	0
03963	1
03964	0
03965	0
03966	1
03967	0
03968	1
03969	0
03970	0
03971	1
03972	1
03973	1
03974	0
03975	0
03976	1
03977	1
03978	0
03979	1
03980	1
03981	0
03982	0
03983	1
03984	1
03985	1
03986	1
03987	0
03988	1
03989	0
03990	0
03991	1
03992	0
03993	1
03994	0
03995	1
03996	1
03997	0
03998	0
03999	1
04000	0
04001	1
04002	0
04003	0
04004	1
04005	0
04006	1
04007	1
04008	0
04009	0
04010	0
04011	1
04012	1
04013	1
04014	1
04015	0
04016	0
04017	1
04018	0
04019	1
04020	0
04021	1
04022	1
04023	0
04024	0
04025	1
04026	1
04027	1
04028	1
04029	0
04030	1
04031	0
04032	0
04033	0
04034	1
04035	1
04036	1
04037	1
04038	0
04039	1
04040	0
04041	0
04042	1
04043	1
04044	0
04045	1
04046	1
04047	1
04048	0
04049	0
04050	1
04051	1
04052	0
04053	1
04054	0
04055	1
04056	0
04057	0
04058	0
04059	1
04060	0
04061	0
04062	0
04063	0
04064	0
04065	1
04066	1
04067	0
04068	1
04069	0
04070	0
04071	0
04072	1
04073	0
04074	1
04075	1
04076	0
04077	0
04078	1
04079	0
04080	1
04081	1
04082	1
04083	1
04084	1
04085	0
04086	1
04087	0
04088	1
04089	0
04090	0
04091	0
04092	0
04093	1
04094	0
04095	1
04096	0
04097	0
04098	0
04099	1
04100	0
04101	0
04102	0
04103	0
04104	1
04105	1
04106	1
04107	1
04108	1
04109	1
04110	0
04111	1
04112	1
04113	1
04114	1
04115	0
04116	0
04117	1
04118	0
04119	0
04120	1
04121	1
04122	1
04123	0
04124	1
04125	1
04126	1
04127	1
04128	0
04129	1
04130	0
04131	1
04132	1
04133	1
04134	1
04135	1
04136	0
04137	1
04138	1
04139	0
04140	0
04141	0
04142	0
04143	0
04144	1
04145	1
04146	0
04147	1
04148	0
04149	1
04150	0
04151	1
04152	1
04153	0
04154	1
04155	1
04156	0
04157	1
04158	0
04159	1
04160	1
04161	0
04162	0
04163	0
04164	1
04165	1
04166	1
04167	0
04168	1
04169	1
04170	1
04171	1
04172	1
04173	0
04174	1
04175	1
04176	0
04177	1
04178	0
04179	0
04180	1
04181	1
04182	0
04183	0
04184	0
04185	1
04186	0
04187	0
04188	0
04189	0
04190	1
04191	0
04192	1
04193	0
04194	1
04195	0
04196	0
04197	1
04198	0
04199	1
04200	1
04201	0
04202	1
04203	0
04204	1
04205	0
04206	0
04207	1
04208	0
04209	0
04210	1
04211	1
04212	1
04213	0
04214	0
04215	1
04216	0
04217	1
04218	0
04219	0
04220	0
04221	0
04222	1
04223	1
04224	1
04225	1
04226	1
04227	1
04228	0
04229	1
04230	1
04231	0
04232	0
04233	0
04234	1
04235	1
04236	0
04237	1
04238	1
04239	0
04240	0
04241	1
04242	0
04243	1
04244	1
04245	1
04246	1
04247	1
04248	1
04249	1
04250	1
04251	1
04252	0
04253	1
04254	0
04255	0
04256	1
04257	1
04258	0
04259	0
04260	0
04261	0
04262	1
04263	1
04264	0
04265	1
04266	0
04267	1
04268	1
04269	0
04270	1
04271	1
04272	1
04273	0
04274	1
04275	1
04276	0
04277	1
04278	0
04279	0
04280	0
04281	1
04282	1
04283	1
04284	0
04285	0
04286	1
04287	1
04288	1
04289	1
04290	0
04291	1
04292	0
04293	0
04294	1
04295	0
04296	0
04297	1
04298	0
04299	0
04300	1
04301	1
04302	0
04303	0
04304	0
04305	0
04306	1
04307	1
04308	0
04309	1
04310	0
04311	1
04312	0
04313	1
04314	0
04315	0
04316	0
04317	1
04318	0
04319	0
04320	1
04321	0
04322	1
04323	1
04324	1
04325	1
04326	0
04327	0
04328	1
04329	0
04330	0
04331	0
04332	0
04333	1
04334	1
04335	1
04336	1
04337	0
04338	1
04339	1
04340	1
04341	1
04342	0
04343	1
04344	0
04345	1
04346	1
04347	0
04348	1
04349	1
04350	0
04351	0
04352	1
04353	0
04354	0
04355	1
04356	0
04357	1
04358	0
04359	1
04360	1
04361	0
04362	0
04363	0
04364	0
04365	1
04366	1
04367	0
04368	0
04369	0
04370	1
04371	0
04372	0
04373	1
04374	1
04375	0
04376	0
04377	1
04378	0
04379	0
04380	1
04381	1
04382	1
04383	0
04384	1
04385	1
04386	0
04387	0
04388	1
04389	1
04390	1
04391	0
04392	0
04393	1
04394	1
04395	0
04396	1
04397	1
04398	0
04399	0
04400	0
04401	0
04402	1
04403	1
04404	1
04405	0
04406	0
04407	1
04408	1
04409	0
04410	1
04411	1
04412	1
04413	1
04414	0
04415	0
04416	1
04417	1
04418	1
04419	1
04420	0
04421	1
04422	1
04423	1
04424	1
04425	0
04426	1
04427	1
04428	0
04429	0
04430	0
04431	0
04432	1
04433	0
04434	0
04435	1
04436	1
04437	0
04438	1
04439	0
04440	1
04441	1
04442	0
04443	1
04444	0
04445	1
04446	0
04447	1
04448	1
04449	1
04450	0
04451	1
04452	1
04453	1
04454	0
04455	0
04456	1
04457	0
04458	0
04459	1
04460	1
04461	0
04462	0
04463	0
04464	1
04465	0
04466	1
04467	1
04468	0
04469	0
04470	1
04471	0
04472	1
04473	1
04474	0
04475	0
04476	1
04477	1
04478	1
04479	0
04480	1
04481	1
04482	1
04483	1
04484	0
04485	0
04486	1
04487	1
04488	0
04489	0
04490	1
04491	0
04492	0
04493	1
04494	0
04495	0
04496	0
04497	0
04498	1
04499	1
04500	1
04501	1
04502	0
04503	1
04504	0
04505	0
04506	1
04507	0
04508	1
04509	0
04510	1
04511	1
04512	1
04513	0
04514	1
04515	0
04516	1
04517	1
04518	0
04519	0
04520	1
04521	1
04522	0
04523	1
04524	0
04525	0
04526	1
04527	1
04528	0
04529	1
04530	1
04531	0
04532	0
04533	1
04534	0
04535	1
04536	1
04537	0
04538	1
04539	0
04540	0
04541	1
04542	1
04543	1
04544	1
04545	0
04546	0
04547	0
04548	0
04549	0
04550	1
04551	1
04552	0
04553	0
04554	1
04555	0
04556	1
04557	1
04558	1
04559	0
04560	0
04561	0
04562	1
04563	0
04564	1
04565	0
04566	1
04567	0
04568	0
04569	1
04570	1
04571	1
04572	0
04573	1
04574	1
04575	0
04576	0
04577	1
04578	1
04579	0
04580	0
04581	0
04582	1
04583	0
04584	0
04585	0
04586	0
04587	1
04588	0
04589	0
04590	1
04591	1
04592	1
04593	0
04594	0
04595	1
04596	0
04597	0
04598	0
04599	1
04600	0
04601	1
04602	1
04603	0
04604	1
04605	0
04606	1
04607	0
04608	0
04609	1
04610	1
04611	1
04612	0
04613	1
04614	1
04615	0
04616	1
04617	0
04618	1
04619	0
04620	1
04621	0
04622	1
04623	0
04624	0
04625	0
04626	0
04627	1
04628	1
04629	0
04630	0
04631	1
04632	1
04633	0
04634	0
04635	0
04636	0
04637	0
04638	0
04639	1
04640	0
04641	1
04642	1
04643	0
04644	1
04645	1
04646	1
04647	0
04648	0
04649	1
04650	1
04651	0
04652	0
04653	0
04654	0
04655	1
04656	1
04657	0
04658	1
04659	0
04660	1
04661	0
04662	0
04663	0
04664	1
04665	1
04666	0
04667	1
04668	0
04669	0
04670	0
04671	1
04672	1
04673	1
04674	0
04675	0
04676	0
04677	0
04678	1
04679	1
04680	0
04681	0
04682	0
04683	0
04684	0
04685	1
04686	0
04687	1
04688	0
04689	1
04690	0
04691	1
04692	1
04693	0
04694	1
04695	1
04696	0
04697	0
04698	1
04699	1
04700	1
04701	0
04702	1
04703	0
04704	0
04705	1
04706	1
04707	0
04708	1
04709	1
04710	1
04711	1
04712	0
04713	0
04714	1
04715	0
04716	1
04717	1
04718	0
04719	0
04720	0
04721	0
04722	0
04723	1
04724	0
04725	0
04726	0
04727	1
04728	0
04729	1
04730	0
04731	0
04732	1
04733	1
04734	1
04735	0
04736	1
04737	0
04738	0
04739	0
04740	1
04741	1
04742	1
04743	1
04744	1
04745	1
04746	1
04747	0
04748	1
04749	0
04750	1
04751	0
04752	1
04753	0
04754	0
04755	0
04756	0
04757	0
04758	0
04759	0
04760	0
04761	0
04762	0
04763	0
04764	0
04765	0
04766	1
04767	0
04768	0
04769	1
04770	1
04771	0
04772	0
04773	1
04774	0
04775	0
04776	1
04777	0
04778	0
04779	0
04780	0
04781	1
04782	0
04783	1
04784	1
04785	1
04786	1
04787	1
04788	0
04789	1
04790	0
04791	0
04792	0
04793	1
04794	0
04795	0
04796	0
04797	1
04798	1
04799	1
04800	1
04801	1
04802	0
04803	0
04804	1
04805	0
04806	1
04807	0
04808	1
04809	0
04810	1
04811	1
04812	1
04813	0
04814	0
04815	1
04816	0
04817	1
04818	0
04819	0
04820	1
04821	1
04822	1
04823	0
04824	0
04825	1
04826	0
04827	0
04828	0
04829	1
04830	1
04831	1
04832	1
04833	1
04834	0
04835	1
04836	1
04837	0
04838	1
04839	1
04840	0
04841	1
04842	1
04843	0
04844	1
04845	0
04846	1
04847	0
04848	1
04849	1
04850	0
04851	0
04852	1
04853	1
04854	1
04855	0
04856	0
04857	1
04858	0
04859	0
04860	0
04861	0
04862	0
04863	0
04864	1
04865	1
04866	0
04867	1
04868	1
04869	0
04870	1
04871	1
04872	1
04873	1
04874	0
04875	0
04876	0
04877	0
04878	1
04879	0
04880	0
04881	0
04882	0
04883	1
04884	0
04885	1
04886	1
04887	0
04888	1
04889	0
04890	0
04891	1
04892	0
04893	1
04894	1
04895	1
04896	1
04897	0
04898	1
04899	0
04900	1
04901	1
04902	0
04903	1
04904	0
04905	1
04906	1
04907	0
04908	0
04909	0
04910	1
04911	0
04912	0
04913	1
04914	1
04915	1
04916	0
04917	0
04918	0
04919	1
04920	1
04921	0
04922	1
04923	0
04924	1
04925	0
04926	0
04927	1
04928	1
04929	1
04930	0
04931	1
04932	0
04933	0
04934	0
04935	1
04936	1
04937	0
04938	0
04939	1
04940	1
04941	0
04942	0
04943	1
04944	0
04945	0
04946	1
04947	1
04948	0
04949	1
04950	0
04951	0
04952	0
04953	0
04954	1
04955	0
04956	0
04957	1
04958	0
04959	0
04960	0
04961	1
04962	1
04963	1
04964	0
04965	0
04966	0
04967	0
04968	1
04969	0
04970	1
04971	1
04972	0
04973	1
04974	1
04975	0
04976	1
04977	1
04978	0
04979	0
04980	0
04981	1
04982	0
04983	0
04984	1
04985	1
04986	1
04987	1
04988	1
04989	1
04990	1
04991	0
04992	1
04993	1
04994	0
04995	0
04996	0
04997	0
04998	1
04999	0
05000	0
05001	0
05002	1
05003	0
05004	0
05005	1
05006	1
05007	1
05008	1
05009	0
05010	1
05011	0
05012	0
05013	1
05014	0
05015	1
05016	1
05017	0
05018	0
05019	1
05020	0
05021	0
05022	1
05023	1
05024	1
05025	1
05026	1
05027	1
05028	1
05029	1
05030	0
05031	1
05032	1
05033	0
05034	0
05035	0
05036	0
05037	1
05038	1
05039	0
05040	0
05041	1
05042	1
05043	0
05044	0
05045	0
05046	0
05047	0
05048	0
05049	1
05050	0
05051	0
05052	0
05053	0
05054	1
05055	0
05056	0
05057	1
05058	1
05059	0
05060	0
05061	1
05062	0
05063	0
05064	1
05065	0
05066	0
05067	1
05068	0
05069	1
05070	1
05071	0
05072	0
05073	0
05074	1
05075	0
05076	1
05077	1
05078	1
05079	1
05080	1
05081	0
05082	0
05083	0
05084	0
05085	1
05086	1
05087	0
05088	0
05089	1
05090	1
05091	0
05092	0
05093	1
05094	1
05095	0
05096	1
05097	1
05098	0
05099	0
05100	0
05101	0
05102	0
05103	0
05104	1
05105	1
05106	1
05107	1
05108	0
05109	0
05110	1
05111	1
05112	0
05113	1
05114	1
05115	1
05116	1
05117	0
05118	0
05119	0
05120	1
05121	1
05122	1
05123	1
05124	0
05125	0
05126	0
05127	0
05128	0
05129	1
05130	1
05131	0
05132	0
05133	0
05134	0
05135	0
05136	1
05137	0
05138	0
05139	1
05140	1
05141	1
05142	0
05143	1
05144	1
05145	0
05146	1
05147	0
05148	0
05149	1
05150	1
05151	0
05152	1
05153	0
05154	0
05155	0
05156	1
05157	1
05158	1
05159	0
05160	1
05161	1
05162	1
05163	0
05164	1
05165	1
05166	0
05167	1
05168	1
05169	0
05170	0
05171	1
05172	0
05173	1
05174	0
05175	0
05176	1
05177	1
05178	0
05179	1
05180	0
05181	1
05182	1
05183	1
05184	0
05185	0
05186	1
05187	1
05188	0
05189	0
05190	0
05191	1
05192	0
05193	0
05194	1
05195	1
05196	0
05197	1
05198	1
05199	0
05200	0
05201	0
05202	0
05203	1
05204	0
05205	0
05206	1
05207	1
05208	1
05209	0
05210	0
05211	1
05212	1
05213	1
05214	0
05215	0
05216	0
05217	1
05218	1
05219	0
05220	1
05221	0
05222	1
05223	1
05224	0
05225	0
05226	0
05227	1
05228	1
05229	1
05230	1
05231	1
05232	0
05233	1
05234	1
05235	1
05236	1
05237	1
05238	0
05239	0
05240	0
05241	0
05242	0
05243	1
05244	0
05245	0
05246	1
05247	0
05248	0
05249	0
05250	0
05251	0
05252	1
05253	1
05254	0
05255	0
05256	1
05257	0
05258	1
05259	0
05260	0
05261	0
05262	0
05263	1
05264	1
05265	0
05266	0
05267	0
05268	1
05269	1
05270	1
05271	0
05272	1
05273	0
05274	1
05275	0
05276	0
05277	0
05278	0
05279	0
05280	0
05281	1
05282	1
05283	0
05284	1
05285	1
05286	1
05287	1
05288	0
05289	0
05290	0
05291	0
05292	0
05293	0
05294	1
05295	1
05296	1
05297	0
05298	0
05299	0
05300	0
05301	1
05302	1
05303	1
05304	0
05305	0
05306	1
05307	0
05308	1
05309	0
05310	1
05311	1
05312	0
05313	0
05314	1
05315	1
05316	1
05317	0
05318	0
05319	1
05320	1
05321	1
05322	1
05323	0
05324	1
05325	0
05326	0
05327	0
05328	1
05329	0
05330	0
05331	1
05332	1
05333	1
05334	0
05335	1
05336	1
05337	0
05338	1
05339	0
05340	0
05341	1
05342	0
05343	1
05344	0
05345	1
05346	0
05347	1
05348	0
05349	0
05350	0
05351	0
05352	1
05353	1
05354	1
05355	1
05356	1
05357	0
05358	1
05359	0
05360	0
05361	1
05362	1
05363	1
05364	0
05365	1
05366	0
05367	1
05368	0
05369	0
05370	1
05371	1
05372	1
05373	1
05374	1
05375	1
05376	1
05377	1
05378	0
05379	0
05380	0
05381	0
05382	1
05383	1
05384	0
05385	0
05386	1
05387	0
05388	1
05389	1
05390	0
05391	0
05392	1
05393	0
05394	1
05395	0
05396	1
05397	0
05398	0
05399	1
05400	0
05401	1
05402	0
05403	1
05404	0
05405	1
05406	0
05407	1
05408	0
05409	1
05410	0
05411	0
05412	1
05413	0
05414	0
05415	1
05416	0
05417	1
05418	1
05419	1
05420	0
05421	1
05422	0
05423	1
05424	0
05425	1
05426	0
05427	0
05428	1
05429	0
05430	0
05431	0
05432	1
05433	1
05434	1
05435	0
05436	1
05437	1
05438	0
05439	0
05440	1
05441	0
05442	0
05443	0
05444	0
05445	1
05446	0
05447	1
05448	0
05449	1
05450	1
05451	1
05452	0
05453	1
05454	1
05455	1
05456	0
05457	1
05458	0
05459	1
05460	0
05461	1
05462	0
05463	0
05464	0
05465	0
05466	1
05467	0
05468	0
05469	0
05470	0
05471	0
05472	1
05473	1
05474	1
05475	1
05476	1
05477	0
05478	0
05479	1
05480	0
05481	0
05482	0
05483	0
05484	0
05485	1
05486	0
05487	1
05488	0
05489	1
05490	1
05491	1
05492	1
05493	1
05494	1
05495	1
05496	1
05497	0
05498	1
05499	1
05500	1
05501	0
05502	0
05503	0
05504	0
05505	1
05506	1
05507	1
05508	0
05509	0
05510	0
05511	1
05512	1
05513	0
05514	1
05515	1
05516	0
05517	1
05518	0
05519	1
05520	1
05521	0
05522	1
05523	0
05524	1
05525	0
05526	1
05527	0
05528	0
05529	0
05530	0
05531	0
05532	0
05533	0
05534	0
05535	0
05536	0
05537	0
05538	0
05539	0
05540	0
05541	0
05542	1
05543	1
05544	1
05545	1
05546	0
05547	0
05548	1
05549	1
05550	0
05551	1
05552	1
05553	0
05554	0
05555	1
05556	1
05557	0
05558	1
05559	1
05560	0
05561	1
05562	0
05563	1
05564	1
05565	0
05566	1
05567	1
05568	1
05569	1
05570	1
05571	1
05572	0
05573	1
05574	1
05575	0
05576	0
05577	1
05578	0
05579	0
05580	1
05581	0
05582	1
05583	0
05584	1
05585	0
05586	1
05587	0
05588	1
05589	1
05590	0
05591	1
05592	0
05593	1
05594	1
05595	0
05596	0
05597	0
05598	0
05599	0
